Rank,Company Name,Number of Employees,Company Website,Revenues,Profits,,,,,,,
1,Walmart,"2,300,000",www.walmart.com,"US$482,130 ","US$14,694 ",,,,,,,
2,Exxon Mobil,"75,600",www.exxonmobil.com,"US$246,204 ","US$16,150 ",,,,,,,
3,Apple,"110,000",www.apple.com,"US$233,715 ","US$53,394 ",,,,,,,
4,Berkshire Hathaway,"331,000",www.berkshirehathaway.com,"US$210,821 ","US$24,083 ",,,,,,,
5,McKesson,"70,400",www.mckesson.com,"US$181,241 ","US$1,476 ",,,,,,,
6,UnitedHealth Group,"200,000",www.unitedhealthgroup.com,"US$157,107 ","US$5,813 ",,,,,,,
7,CVS Health,"199,000",www.cvshealth.com,"US$153,290 ","US$5,237 ",,,,,,,
8,General Motors,"215,000",www.gm.com,"US$152,356 ","US$9,687 ",,,,,,,
9,Ford Motor,"199,000",www.ford.com,"US$149,558 ","US$7,373 ",,,,,,,
10,AT&T,"281,450",www.att.com,"US$146,801 ","US$13,345 ",,,,,,,
11,General Electric,"333,000",www.ge.com,"US$140,389 ","-US$6,126 ",,,,,,,
12,AmerisourceBergen,"17,000",www.amerisourcebergen.com,"US$135,962 ",-US$135 ,,,,,,,
13,Verizon,"177,700",www.verizon.com,"US$131,620 ","US$17,879 ",,,,,,,
14,Chevron,"61,500",www.chevron.com,"US$131,118 ","US$4,587 ",,,,,,,
15,Costco,"161,000",www.costco.com,"US$116,199 ","US$2,377 ",,,,,,,
16,Fannie Mae,"7,300",www.fanniemae.com,"US$110,359 ","US$10,954 ",,,,,,,
17,Kroger,"431,000",www.thekrogerco.com,"US$109,830 ","US$2,039 ",,,,,,,
18,Amazon.com,"230,800",www.amazon.com,"US$107,006 ",US$596 ,,,,,,,
19,Walgreens Boots Alliance,"302,500",www.walgreensbootsalliance.com,"US$103,444 ","US$4,220 ",,,,,,,
20,HP,"287,000",www.hp.com,"US$103,355 ","US$4,554 ",,,,,,,
21,Cardinal Health,"34,500",www.cardinal.com,"US$102,531 ","US$1,215 ",,,,,,,
22,Express Scripts Holding,"25,900",www.express-scripts.com,"US$101,752 ","US$2,476 ",,,,,,,
23,J.P. Morgan Chase,"234,598",www.jpmorganchase.com,"US$101,006 ","US$24,442 ",,,,,,,
24,Boeing,"161,400",www.boeing.com,"US$96,114 ","US$5,176 ",,,,,,,
25,Microsoft,"118,000",www.microsoft.com,"US$93,580 ","US$12,193 ",,,,,,,
26,Bank of America Corp.,"213,280",www.bankofamerica.com,"US$93,056 ","US$15,888 ",,,,,,,
27,Wells Fargo,"264,700",www.wellsfargo.com,"US$90,033 ","US$22,894 ",,,,,,,
28,Home Depot,"385,000",www.homedepot.com,"US$88,519 ","US$7,009 ",,,,,,,
29,Citigroup,"231,000",www.citigroup.com,"US$88,275 ","US$17,242 ",,,,,,,
30,Phillips 66,"14,000",www.phillips66.com,"US$87,169 ","US$4,227 ",,,,,,,
31,IBM,"411,798",www.ibm.com,"US$82,461 ","US$13,190 ",,,,,,,
32,Valero Energy,"10,103",www.valero.com,"US$81,824 ","US$3,990 ",,,,,,,
33,Anthem,"53,000",www.antheminc.com,"US$79,157 ","US$2,560 ",,,,,,,
34,Procter & Gamble,"110,000",www.pg.com,"US$78,756 ","US$7,036 ",,,,,,,
35,State Farm Insurance Cos.,"70,425",www.statefarm.com,"US$75,697 ","US$6,229 ",,,,,,,
36,Alphabet,"61,814",www.google.com,"US$74,989 ","US$16,348 ",,,,,,,
37,Comcast,"153,000",www.comcastcorporation.com,"US$74,510 ","US$8,163 ",,,,,,,
38,Target,"341,000",www.target.com,"US$73,785 ","US$3,363 ",,,,,,,
39,Johnson & Johnson,"127,100",www.jnj.com,"US$70,074 ","US$15,409 ",,,,,,,
40,MetLife,"69,000",www.metlife.com,"US$69,951 ","US$5,310 ",,,,,,,
41,Archer Daniels Midland,"32,300",www.adm.com,"US$67,702 ","US$1,849 ",,,,,,,
42,Marathon Petroleum,"45,440",www.marathonpetroleum.com,"US$64,566 ","US$2,852 ",,,,,,,
43,Freddie Mac,"5,439",www.freddiemac.com,"US$63,491 ","US$6,376 ",,,,,,,
44,PepsiCo,"263,000",www.pepsico.com,"US$63,056 ","US$5,452 ",,,,,,,
45,United Technologies,"197,200",www.utc.com,"US$61,047 ","US$7,608 ",,,,,,,
46,Aetna,"50,100",www.aetna.com,"US$60,337 ","US$2,390 ",,,,,,,
47,Lowe’s,"225,000",www.lowes.com,"US$59,074 ","US$2,546 ",,,,,,,
48,UPS,"341,240",www.ups.com,"US$58,363 ","US$4,844 ",,,,,,,
49,AIG,"66,400",www.aig.com,"US$58,327 ","US$2,196 ",,,,,,,
50,Prudential Financial,"49,384",www.prudential.com,"US$57,119 ","US$5,642 ",,,,,,,
51,Intel,"107,300",www.intel.com,"US$55,355 ","US$11,420 ",,,,,,,
52,Humana,"50,100",www.humana.com,"US$54,289 ","US$1,276 ",,,,,,,
53,Disney,"185,000",www.disney.com,"US$52,465 ","US$8,382 ",,,,,,,
54,Cisco Systems,"71,833",www.cisco.com,"US$49,161 ","US$8,981 ",,,,,,,
55,Pfizer,"97,900",www.pfizer.com,"US$48,851 ","US$6,960 ",,,,,,,
56,Dow Chemical,"49,495",www.dow.com,"US$48,778 ","US$7,685 ",,,,,,,
57,Sysco,"51,700",www.sysco.com,"US$48,681 ",US$687 ,,,,,,,
58,FedEx,"323,035",www.fedex.com,"US$47,453 ","US$1,050 ",,,,,,,
59,Caterpillar,"112,200",www.caterpillar.com,"US$47,011 ","US$2,102 ",,,,,,,
60,Lockheed Martin,"126,000",www.lockheedmartin.com,"US$46,132 ","US$3,605 ",,,,,,,
61,New York Life Insurance,"11,463",www.newyorklife.com,"US$45,891 ",US$257 ,,,,,,,
62,Coca-Cola,"123,200",www.coca-colacompany.com,"US$44,294 ","US$7,351 ",,,,,,,
63,HCA Holdings,"203,500",www.hcahealthcare.com,"US$43,591 ","US$2,129 ",,,,,,,
64,Ingram Micro,"27,700",www.ingrammicro.com,"US$43,026 ",US$215 ,,,,,,,
65,Energy Transfer Equity,"30,078",www.energytransfer.com,"US$42,126 ","US$1,189 ",,,,,,,
66,Tyson Foods,"113,000",www.tysonfoods.com,"US$41,373 ","US$1,220 ",,,,,,,
67,American Airlines Group,"118,500",www.aa.com,"US$40,990 ","US$7,610 ",,,,,,,
68,Delta Air Lines,"82,949",www.delta.com,"US$40,704 ","US$4,526 ",,,,,,,
69,Nationwide,"34,032",www.nationwide.com,"US$40,222 ",US$581 ,,,,,,,
70,Johnson Controls,"139,000",www.johnsoncontrols.com,"US$40,204 ","US$1,563 ",,,,,,,
71,Best Buy,"125,000",www.bestbuy.com,"US$39,745 ",US$897 ,,,,,,,
72,Merck,"68,000",www.merck.com,"US$39,498 ","US$4,442 ",,,,,,,
73,Liberty Mutual Insurance Group,"50,000",www.libertymutual.com,"US$39,450 ",US$514 ,,,,,,,
74,Goldman Sachs Group,"36,800",www.gs.com,"US$39,208 ","US$6,083 ",,,,,,,
75,Honeywell International,"129,000",www.honeywell.com,"US$38,581 ","US$4,768 ",,,,,,,
76,Massachusetts Mutual Life Insurance,"11,593",www.massmutual.com,"US$38,243 ","US$1,425 ",,,,,,,
77,Oracle,"132,000",www.oracle.com,"US$38,226 ","US$9,938 ",,,,,,,
78,Morgan Stanley,"56,218",www.morganstanley.com,"US$37,897 ","US$6,127 ",,,,,,,
